trait,component,singular_value,variance_explained,cumulative_variance
honesty,1,120.6593017578125,0.45244869589805603,0.45244869589805603
honesty,2,63.63648986816406,0.12585200369358063,0.5783007144927979
honesty,3,57.93684387207031,0.1043175533413887,0.682618260383606
honesty,4,52.2636604309082,0.08488821238279343,0.76750648021698
honesty,5,47.024131774902344,0.0687209740281105,0.8362274169921875
honesty,6,40.95351791381836,0.052123092114925385,0.8883505463600159
honesty,7,39.20188903808594,0.04775971174240112,0.936110258102417
honesty,8,34.36354064941406,0.03669809550046921,0.9728083610534668
honesty,9,29.579692840576172,0.02719161845743656,0.9999999403953552
honesty,10,3.999812906840816e-05,4.9719539737484025e-14,0.9999999403953552
assertiveness,1,110.43807220458984,0.2662723958492279,0.2662723958492279
assertiveness,2,90.95665740966797,0.18061652779579163,0.44688892364501953
assertiveness,3,80.6495361328125,0.14200128614902496,0.5888901948928833
assertiveness,4,71.76502227783203,0.11243826895952225,0.701328456401825
assertiveness,5,63.90437316894531,0.08915581554174423,0.7904843091964722
assertiveness,6,58.34884262084961,0.07432809472084045,0.8648123741149902
assertiveness,7,55.57119369506836,0.0674198791384697,0.9322322607040405
assertiveness,8,42.26480484008789,0.038998350501060486,0.9712306261062622
assertiveness,9,36.3012580871582,0.028769470751285553,1.0000001192092896
assertiveness,10,6.744995334884152e-05,9.932346286579963e-14,1.0000001192092896
warmth,1,138.857421875,0.38938915729522705,0.38938915729522705
warmth,2,99.42485809326172,0.19963452219963074,0.5890237092971802
warmth,3,70.99565124511719,0.10179094970226288,0.6908146142959595
warmth,4,68.05988311767578,0.09354660660028458,0.7843612432479858
warmth,5,61.02503204345703,0.07520759105682373,0.8595688343048096
warmth,6,49.69213104248047,0.04986787959933281,0.9094367027282715
warmth,7,43.76176452636719,0.038675446063280106,0.9481121301651001
warmth,8,41.79001998901367,0.035268813371658325,0.9833809733390808
warmth,9,28.68659210205078,0.01661895029246807,0.9999999403953552
warmth,10,0.00010387563816038892,2.1790795350865727e-13,0.9999999403953552
deference,1,134.61473083496094,0.36384937167167664,0.36384937167167664
deference,2,97.30224609375,0.1901000440120697,0.5539494156837463
deference,3,77.17034912109375,0.119574174284935,0.6735236048698425
deference,4,67.77915954589844,0.09224202483892441,0.7657656073570251
deference,5,58.704429626464844,0.06919555366039276,0.8349611759185791
deference,6,57.442138671875,0.06625179946422577,0.9012129902839661
deference,7,48.11485290527344,0.04648306593298912,0.9476960301399231
deference,8,37.797523498535156,0.028685549274086952,0.9763815999031067
deference,9,34.29713821411133,0.02361849509179592,1.0000001192092896
deference,10,5.3964333346812055e-05,5.847228354716877e-14,1.0000001192092896
analytical_rigor,1,155.1610107421875,0.5089596509933472,0.5089596509933472
analytical_rigor,2,85.1903076171875,0.15342585742473602,0.6623855233192444
analytical_rigor,3,66.95728302001953,0.094779372215271,0.7571648955345154
analytical_rigor,4,62.68766403198242,0.08307728916406631,0.8402421474456787
analytical_rigor,5,46.32366943359375,0.04536532983183861,0.8856074810028076
analytical_rigor,6,41.59540939331055,0.036577075719833374,0.9221845865249634
analytical_rigor,7,39.767677307128906,0.033433251082897186,0.9556178450584412
analytical_rigor,8,33.741050720214844,0.024067742750048637,0.9796855449676514
analytical_rigor,9,30.99868392944336,0.020314430817961693,1.0
analytical_rigor,10,0.00010754830145742744,2.445261332827131e-13,1.0
humor,1,140.86138916015625,0.46191200613975525,0.46191200613975525
humor,2,78.3386459350586,0.14286550879478455,0.6047775149345398
humor,3,61.037025451660156,0.086728535592556,0.691506028175354
humor,4,59.278236389160156,0.0818023681640625,0.7733083963394165
humor,5,54.60281753540039,0.06940734386444092,0.8427157402038574
humor,6,50.1547966003418,0.05855989083647728,0.901275634765625
humor,7,44.4333610534668,0.04596143960952759,0.9472370743751526
humor,8,38.262813568115234,0.0340823158621788,0.9813194274902344
humor,9,28.327383041381836,0.01868048682808876,0.9999998807907104
humor,10,8.785459795035422e-05,1.7968188514762978e-13,0.9999998807907104
suspicion,1,110.96051788330078,0.3593812584877014,0.3593812584877014
suspicion,2,73.07582092285156,0.1558712124824524,0.5152524709701538
suspicion,3,60.306434631347656,0.10615630447864532,0.6214087605476379
suspicion,4,56.6809196472168,0.09377611428499222,0.7151848673820496
suspicion,5,53.40622329711914,0.08325344324111938,0.798438310623169
suspicion,6,49.76781463623047,0.07229622453451157,0.8707345724105835
suspicion,7,45.887447357177734,0.06146194040775299,0.9321964979171753
suspicion,8,38.549800872802734,0.04337732493877411,0.9755738377571106
suspicion,9,28.92801284790039,0.024426188319921494,1.0
suspicion,10,5.9305428294464946e-05,1.0266145030433937e-13,1.0
impulsivity,1,107.54778289794922,0.4020087420940399,0.4020087420940399
impulsivity,2,66.12958526611328,0.15199320018291473,0.5540019273757935
impulsivity,3,60.198814392089844,0.12595297396183014,0.6799548864364624
impulsivity,4,51.1792106628418,0.09103737771511078,0.7709922790527344
impulsivity,5,44.51303482055664,0.06886633485555649,0.8398586511611938
impulsivity,6,38.74711990356445,0.05218088626861572,0.8920395374298096
impulsivity,7,36.767486572265625,0.04698513075709343,0.9390246272087097
impulsivity,8,33.18870162963867,0.03828362748026848,0.9773082733154297
impulsivity,9,25.551589965820312,0.022691771388053894,1.0
impulsivity,10,6.466823106165975e-05,1.4534983730930123e-13,1.0
