persona,adversarial,question_idx,turn,cos_unsteered_from_centroid,cos_steered_from_centroid
assistant,pirate,0,0,0.3370618522167206,-0.2992997467517853
assistant,pirate,0,1,0.3468025028705597,-0.2999626398086548
assistant,pirate,0,2,0.32280421257019043,-0.30064091086387634
assistant,pirate,0,3,0.3528304696083069,-0.29957282543182373
assistant,pirate,0,4,0.40547505021095276,-0.29928290843963623
assistant,pirate,0,5,0.38092613220214844,-0.30006110668182373
assistant,pirate,1,0,0.3455705940723419,-0.30014726519584656
assistant,pirate,1,1,0.3300212025642395,-0.2999833822250366
assistant,pirate,1,2,0.3862830698490143,-0.29883962869644165
assistant,pirate,1,3,0.5148868560791016,-0.2960978150367737
assistant,pirate,1,4,0.4120800495147705,-0.29900985956192017
assistant,pirate,1,5,0.41997087001800537,-0.2992382347583771
assistant,pirate,2,0,0.4257235527038574,-0.29732546210289
assistant,pirate,2,1,0.41191619634628296,-0.2987406551837921
assistant,pirate,2,2,0.44956308603286743,-0.29749616980552673
assistant,pirate,2,3,0.38534578680992126,-0.2993222177028656
assistant,pirate,2,4,0.34829798340797424,-0.30058553814888
assistant,pirate,2,5,0.36382821202278137,-0.30011633038520813
assistant,pirate,3,0,0.4078659415245056,-0.29762303829193115
assistant,pirate,3,1,0.4170730412006378,-0.2986036539077759
assistant,pirate,3,2,0.37398120760917664,-0.29974114894866943
assistant,pirate,3,3,0.33961644768714905,-0.3008940815925598
assistant,pirate,3,4,0.34616854786872864,-0.3008952736854553
assistant,pirate,3,5,0.44496428966522217,-0.29836317896842957
assistant,pirate,4,0,0.3313492238521576,-0.29999467730522156
assistant,pirate,4,1,0.3648342490196228,-0.29973915219306946
assistant,pirate,4,2,0.32289379835128784,-0.30119872093200684
assistant,pirate,4,3,0.3235355317592621,-0.30096039175987244
assistant,pirate,4,4,0.42319270968437195,-0.29929566383361816
assistant,pirate,4,5,0.3907315731048584,-0.3000580966472626
assistant,pirate,5,0,0.371438205242157,-0.2996688187122345
assistant,pirate,5,1,0.3755488395690918,-0.2997073233127594
assistant,pirate,5,2,0.32084062695503235,-0.3011041581630707
assistant,pirate,5,3,0.410631388425827,-0.2984302341938019
assistant,pirate,5,4,0.36026531457901,-0.3006042242050171
assistant,pirate,5,5,0.3982098698616028,-0.2988746762275696
assistant,pirate,6,0,0.34827327728271484,-0.2998148202896118
